timestamp,log_type,message,stacktrace
32_41106,Error,[<b><color=#AD477C>UXF</color></b>] Local data directory is empty,UnityEngine.Debug:LogError(Object).  UXF.Utilities:UXFDebugLogError(String) (at Assets/UXF/Scripts/Etc/Utilities.cs:15).  UXF.UI.<TryBeginSessionFromUISequence>d__43:MoveNext() (at Assets/UXF/Scripts/UI/UIController.cs:253).  UnityEngine.MonoBehaviour:StartCoroutine(IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI() (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update() (at D:/Unity/2019.4.15f1/Editor/Data/Resources/PackageManager/BuiltInPackages/com.unity.ugui/Runtime/EventSystem/EventSystem.cs:377).  
45.57568,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log(Object).  UXF.Utilities:UXFDebugLog(String) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin(String String Int32 Dictionary`2 Settings) (at Assets/UXF/Scripts/Session.cs:333).  UXF.UI.<TryBeginSessionFromUISequence>d__43:MoveNext() (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine(IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI() (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update() (at D:/Unity/2019.4.15f1/Editor/Data/Resources/PackageManager/BuiltInPackages/com.unity.ugui/Runtime/EventSystem/EventSystem.cs:377).  
48.47026,Log,Get ready...,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:GetReady() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:77).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:38).  UnityEngine.MonoBehaviour:StartCoroutine(IEnumerator).  UXFExamples.Example_StartBlockController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:96).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
49.0713,Log,Go!,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:Go() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:83).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:46).  UnityEngine.SetupCoroutine:InvokeMoveNext(IEnumerator IntPtr).  
53.15056,Log,Resetting,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:ResetToNormal() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:71).  UnityEngine.Events.UnityEvent`1:Invoke(Trial).  UXF.Trial:End() (at Assets/UXF/Scripts/Etc/Trial.cs:139).  UXFExamples.Example_TargetManager:TargetHit(Example_TargetController) (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetManager.cs:43).  UXFExamples.Example_TargetController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetController.cs:49).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
57.91744,Log,Get ready...,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:GetReady() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:77).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:38).  UnityEngine.MonoBehaviour:StartCoroutine(IEnumerator).  UXFExamples.Example_StartBlockController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:96).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
58.5177,Log,Go!,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:Go() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:83).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:46).  UnityEngine.SetupCoroutine:InvokeMoveNext(IEnumerator IntPtr).  
60.02778,Log,Resetting,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:ResetToNormal() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:71).  UnityEngine.Events.UnityEvent`1:Invoke(Trial).  UXF.Trial:End() (at Assets/UXF/Scripts/Etc/Trial.cs:139).  UXFExamples.Example_TargetManager:TargetHit(Example_TargetController) (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetManager.cs:43).  UXFExamples.Example_TargetController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_TargetController.cs:49).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
63.46901,Log,Get ready...,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:GetReady() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:77).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:38).  UnityEngine.MonoBehaviour:StartCoroutine(IEnumerator).  UXFExamples.Example_StartBlockController:OnMouseEnter() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:96).  UnityEngine.SendMouseEvents:DoSendMouseEvents(Int32).  
64.67009,Log,Go!,UnityEngine.Debug:Log(Object).  UXFExamples.Example_StartBlockController:Go() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:83).  UXFExamples.<RunSequence>d__8:MoveNext() (at Assets/UXF/Examples/2_MoveToTarget/Scripts/Example_StartBlockController.cs:46).  UnityEngine.SetupCoroutine:InvokeMoveNext(IEnumerator IntPtr).  
