experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,condition,targetspeed,map_rotation,hit,targetpole_movement_location_0,rmcardemo_usa_movement_location_0,main_camera_movement_location_0
my_experiment,Test,1,1,1,1,9.015419,18.88248,1,4,266.9679,True,my_experiment/Test/S001/trackers/targetpole_movement_T001.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T001.csv,my_experiment/Test/S001/trackers/main_camera_movement_T001.csv
my_experiment,Test,1,2,1,2,18.88248,32.58448,1,6,174.3737,True,my_experiment/Test/S001/trackers/targetpole_movement_T002.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T002.csv,my_experiment/Test/S001/trackers/main_camera_movement_T002.csv
my_experiment,Test,1,3,1,3,32.58448,42.92144,1,5,94.71019,True,my_experiment/Test/S001/trackers/targetpole_movement_T003.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T003.csv,my_experiment/Test/S001/trackers/main_camera_movement_T003.csv
my_experiment,Test,1,4,1,4,42.92144,53.72398,1,5,246.2839,True,my_experiment/Test/S001/trackers/targetpole_movement_T004.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T004.csv,my_experiment/Test/S001/trackers/main_camera_movement_T004.csv
my_experiment,Test,1,5,1,5,53.72398,64.6155,1,6,236.1053,True,my_experiment/Test/S001/trackers/targetpole_movement_T005.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T005.csv,my_experiment/Test/S001/trackers/main_camera_movement_T005.csv
my_experiment,Test,1,6,1,6,64.6155,75.70698,1,6,139.3688,True,my_experiment/Test/S001/trackers/targetpole_movement_T006.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T006.csv,my_experiment/Test/S001/trackers/main_camera_movement_T006.csv
my_experiment,Test,1,7,1,7,75.70698,87.41004,1,6,173.7444,True,my_experiment/Test/S001/trackers/targetpole_movement_T007.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T007.csv,my_experiment/Test/S001/trackers/main_camera_movement_T007.csv
my_experiment,Test,1,8,1,8,87.41004,97.25623,1,4,105.8653,True,my_experiment/Test/S001/trackers/targetpole_movement_T008.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T008.csv,my_experiment/Test/S001/trackers/main_camera_movement_T008.csv
my_experiment,Test,1,9,1,9,97.25623,108.5586,1,5,208.5511,True,my_experiment/Test/S001/trackers/targetpole_movement_T009.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T009.csv,my_experiment/Test/S001/trackers/main_camera_movement_T009.csv
my_experiment,Test,1,10,1,10,108.5586,118.7618,1,5,130.6566,True,my_experiment/Test/S001/trackers/targetpole_movement_T010.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T010.csv,my_experiment/Test/S001/trackers/main_camera_movement_T010.csv
my_experiment,Test,1,11,1,11,118.7618,128.6297,1,4,227.0664,True,my_experiment/Test/S001/trackers/targetpole_movement_T011.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T011.csv,my_experiment/Test/S001/trackers/main_camera_movement_T011.csv
my_experiment,Test,1,12,1,12,128.6297,138.9324,1,5,248.876,True,my_experiment/Test/S001/trackers/targetpole_movement_T012.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T012.csv,my_experiment/Test/S001/trackers/main_camera_movement_T012.csv
my_experiment,Test,1,13,1,13,138.9324,149.1581,1,5,248.1183,True,my_experiment/Test/S001/trackers/targetpole_movement_T013.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T013.csv,my_experiment/Test/S001/trackers/main_camera_movement_T013.csv
my_experiment,Test,1,14,1,14,149.1581,161.8715,1,6,113.6979,True,my_experiment/Test/S001/trackers/targetpole_movement_T014.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T014.csv,my_experiment/Test/S001/trackers/main_camera_movement_T014.csv
my_experiment,Test,1,15,1,15,161.8715,172.041,1,4,175.7562,True,my_experiment/Test/S001/trackers/targetpole_movement_T015.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T015.csv,my_experiment/Test/S001/trackers/main_camera_movement_T015.csv
my_experiment,Test,1,16,1,16,172.041,183.1449,1,6,198.1601,True,my_experiment/Test/S001/trackers/targetpole_movement_T016.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T016.csv,my_experiment/Test/S001/trackers/main_camera_movement_T016.csv
my_experiment,Test,1,17,1,17,183.1449,194.0018,1,4,142.8329,True,my_experiment/Test/S001/trackers/targetpole_movement_T017.csv,my_experiment/Test/S001/trackers/rmcardemo_usa_movement_T017.csv,my_experiment/Test/S001/trackers/main_camera_movement_T017.csv
