time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
97.39925,-0.315506,1.093503,0.129572,1.112838,350.1048,1.827499,(-0.2_ 0.0_ 1.0)
97.39925,-0.316305,1.093937,0.129104,0.837935,349.849,1.808963,(-0.2_ 0.0_ 1.0)
97.39925,-0.316331,1.094295,0.129066,0.473523,349.817,1.807678,(-0.2_ 0.0_ 1.0)
97.39925,-0.316301,1.094243,0.12897,0.55947,349.8353,1.824824,(-0.2_ 0.0_ 1.0)
97.39925,-0.316329,1.094196,0.128937,0.562011,349.855,1.830148,(-0.2_ 0.0_ 1.0)
97.39925,-0.316369,1.094177,0.128914,0.562816,349.8629,1.846522,(-0.2_ 0.0_ 1.0)
97.39925,-0.31636,1.094202,0.128852,0.542011,349.8589,1.848188,(-0.2_ 0.0_ 1.0)
97.39925,-0.316343,1.094247,0.128769,0.516077,349.8642,1.852051,(-0.2_ 0.0_ 1.0)
97.39925,-0.316326,1.09428,0.128679,0.475433,349.9037,1.868695,(-0.2_ 0.0_ 1.0)
97.39925,-0.316291,1.094295,0.128596,0.480438,349.9238,1.884562,(-0.2_ 0.0_ 1.0)
97.39925,-0.316272,1.094307,0.128549,0.50184,349.915,1.87777,(-0.2_ 0.0_ 1.0)
97.39925,-0.316248,1.094301,0.128461,0.519851,349.951,1.893219,(-0.2_ 0.0_ 1.0)
97.39925,-0.316242,1.094294,0.128402,0.541432,349.9756,1.901005,(-0.2_ 0.0_ 1.0)
97.39925,-0.316231,1.094291,0.128347,0.554294,349.9771,1.915058,(-0.2_ 0.0_ 1.0)
97.39925,-0.316212,1.094302,0.128301,0.579732,349.9807,1.937663,(-0.2_ 0.0_ 1.0)
97.39925,-0.316227,1.09431,0.128271,0.582027,349.9888,1.935817,(-0.2_ 0.0_ 1.0)
97.39925,-0.316222,1.094313,0.128241,0.582546,349.9892,1.948356,(-0.2_ 0.0_ 1.0)
97.39925,-0.316221,1.094317,0.12822,0.581454,349.9837,1.95036,(-0.2_ 0.0_ 1.0)
97.39925,-0.316218,1.094314,0.128217,0.570354,349.9799,1.956609,(-0.2_ 0.0_ 1.0)
97.39925,-0.316217,1.094337,0.1282,0.567995,349.9689,1.943494,(-0.2_ 0.0_ 1.0)
97.39925,-0.316205,1.094352,0.128203,0.554351,349.9478,1.943272,(-0.2_ 0.0_ 1.0)
97.39925,-0.316217,1.094375,0.128221,0.523186,349.9344,1.922403,(-0.2_ 0.0_ 1.0)
97.39925,-0.316205,1.09438,0.128254,0.492959,349.9107,1.909119,(-0.2_ 0.0_ 1.0)
97.39925,-0.316218,1.09438,0.128262,0.49403,349.9267,1.9159,(-0.2_ 0.0_ 1.0)
97.39925,-0.31621,1.094367,0.128298,0.482025,349.9188,1.905571,(-0.2_ 0.0_ 1.0)
97.39925,-0.316214,1.094345,0.128338,0.480622,349.9265,1.896821,(-0.2_ 0.0_ 1.0)
97.39925,-0.316209,1.094322,0.128381,0.477768,349.9323,1.890167,(-0.2_ 0.0_ 1.0)
97.39925,-0.316182,1.094278,0.128488,0.467292,349.9654,1.858246,(-0.2_ 0.0_ 1.0)
97.39925,-0.316154,1.094262,0.128513,0.465275,349.96,1.862623,(-0.2_ 0.0_ 1.0)
97.39925,-0.316124,1.094204,0.128655,0.448143,350.0157,1.847874,(-0.2_ 0.0_ 1.0)
97.39925,-0.316097,1.094207,0.128698,0.471058,350.0227,1.831814,(-0.2_ 0.0_ 1.0)
97.39925,-0.316061,1.094173,0.128793,0.462592,350.0479,1.821473,(-0.2_ 0.0_ 1.0)
97.39925,-0.316032,1.094121,0.128933,0.433447,350.0961,1.81568,(-0.2_ 0.0_ 1.0)
97.39925,-0.316011,1.094107,0.129057,0.440504,350.1415,1.795353,(-0.2_ 0.0_ 1.0)
97.39925,-0.315991,1.094049,0.129202,0.436042,350.1852,1.809539,(-0.2_ 0.0_ 1.0)
97.39925,-0.315982,1.094008,0.129317,0.440668,350.1974,1.799163,(-0.2_ 0.0_ 1.0)
97.39925,-0.315957,1.093954,0.129489,0.436363,350.2553,1.789774,(-0.2_ 0.0_ 1.0)
97.39925,-0.315923,1.093925,0.129603,0.440548,350.2762,1.786507,(-0.2_ 0.0_ 1.0)
97.39925,-0.315865,1.093914,0.129774,0.473144,350.3455,1.753875,(-0.2_ 0.0_ 1.0)
97.39925,-0.315815,1.093887,0.129851,0.48257,350.3533,1.754398,(-0.2_ 0.0_ 1.0)
97.39925,-0.315759,1.09383,0.129993,0.5135,350.4053,1.739679,(-0.2_ 0.0_ 1.0)
97.39925,-0.315766,1.093711,0.130151,0.503994,350.4536,1.731687,(-0.2_ 0.0_ 1.0)
97.39925,-0.315756,1.093626,0.13029,0.548198,350.4688,1.714391,(-0.2_ 0.0_ 1.0)
97.39925,-0.315777,1.093515,0.130442,0.55788,350.5105,1.710522,(-0.2_ 0.0_ 1.0)
97.39925,-0.315799,1.09339,0.130628,0.569512,350.5785,1.697474,(-0.2_ 0.0_ 1.0)
97.39925,-0.315756,1.093382,0.130672,0.612888,350.5531,1.702261,(-0.2_ 0.0_ 1.0)
97.39925,-0.31572,1.093329,0.130759,0.645731,350.5794,1.709617,(-0.2_ 0.0_ 1.0)
97.39925,-0.315682,1.093268,0.130849,0.659371,350.6171,1.73647,(-0.2_ 0.0_ 1.0)
97.39925,-0.315633,1.093256,0.1309,0.709335,350.6271,1.740385,(-0.2_ 0.0_ 1.0)
97.39925,-0.315587,1.093203,0.130988,0.724286,350.6486,1.774741,(-0.2_ 0.0_ 1.0)
97.39925,-0.315545,1.093175,0.131066,0.75274,350.6616,1.795147,(-0.2_ 0.0_ 1.0)
97.39925,-0.315512,1.093146,0.131156,0.784176,350.6733,1.798468,(-0.2_ 0.0_ 1.0)
97.39925,-0.315506,1.093102,0.131254,0.791892,350.7007,1.793301,(-0.2_ 0.0_ 1.0)
97.39925,-0.315464,1.093073,0.131342,0.81315,350.6982,1.780183,(-0.2_ 0.0_ 1.0)
97.39925,-0.315437,1.093042,0.131397,0.813317,350.6887,1.773968,(-0.2_ 0.0_ 1.0)
97.39925,-0.315377,1.093004,0.131535,0.816563,350.7091,1.747267,(-0.2_ 0.0_ 1.0)
97.39925,-0.315265,1.092997,0.131661,0.794081,350.7239,1.703115,(-0.2_ 0.0_ 1.0)
97.39925,-0.315145,1.093024,0.131753,0.771065,350.7218,1.639247,(-0.2_ 0.0_ 1.0)
97.39925,-0.315014,1.093043,0.131859,0.73255,350.7472,1.571041,(-0.2_ 0.0_ 1.0)
97.39925,-0.314903,1.093028,0.131941,0.688928,350.7856,1.533495,(-0.2_ 0.0_ 1.0)
97.39925,-0.314791,1.093048,0.131967,0.701088,350.813,1.511737,(-0.2_ 0.0_ 1.0)
