time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,forward_direction
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6356,-12,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.647,-12.0013,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6586,-12.00266,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6693,-12.00436,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.6808,-12.00671,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.692,-12.01065,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.7026,-12.01308,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.7139,-12.01417,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.7252,-12.01719,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.7386,-12.01978,3,70,0,0,0,(0.0_ 0.0_ 1.0)
164.7486,-12.02283,3,70,0,0,0,(0.0_ 0.0_ 1.0)
